0.5515289250235033,3.361,4.439316037239094e-7,4.451480018035501e-7,4.4500290609067544e-7,4.448618394406172e-7,4.4465126361207737e-7,4.4451809019113623e-7,4.4448348530638787e-7,4.444773354605614e-7,4.4447275185185774e-7,4.4446979973373204e-7,4.444683146939162e-7,4.4446741009082606e-7,4.444668972315879e-7,4.4446666781123616e-7,4.444665676096094e-7,4.4446651707591054e-7,4.444664911810782e-7,4.444664782817554e-7,4.444664716621149e-7,4.444664682576655e-7,4.444664665742776e-7,4.4446646575004116e-7,4.44466465338732e-7,4.4446646513252857e-7,4.4446646502955906e-7,4.444664649779175e-7,4.4446646495196714e-7,4.4446646493899817e-7,4.4446646493253313e-7,4.4446646492930276e-7,4.4446646492768726e-7,4.444664649268797e-7,4.4446646492647584e-7,4.444664649262737e-7,4.4446646492617266e-7,4.4446646492612215e-7
0.5525033634395691,3.371,4.447596577663331e-7,4.459935124287365e-7,4.45868490108891e-7,4.457351101533686e-7,4.455278813931267e-7,4.453959070461734e-7,4.453613471686253e-7,4.453551626454922e-7,4.4535066033546434e-7,4.453477777501521e-7,4.4534632614228757e-7,4.4534543863251446e-7,4.453449340204289e-7,4.4534470766600154e-7,4.453446087244214e-7,4.453445589381188e-7,4.4534453346854805e-7,4.4534452078426296e-7,4.453445142748029e-7,4.4534451092606704e-7,4.4534450926901273e-7,4.453445084573245e-7,4.453445080523822e-7,4.453445078494359e-7,4.453445077481021e-7,4.453445076972843e-7,4.453445076717483e-7,4.453445076589848e-7,4.4534450765262145e-7,4.4534450764944206e-7,4.4534450764785186e-7,4.453445076470572e-7,4.4534450764665966e-7,4.4534450764646077e-7,4.453445076463613e-7,4.453445076463116e-7
0.5534737440338585,3.3810000000000002,4.455851696577621e-7,4.468361772799815e-7,4.4673093883388847e-7,4.4660517608917046e-7,4.4640128718992653e-7,4.4627052139623934e-7,4.4623601776123466e-7,4.4622980197816584e-7,4.462253796762467e-7,4.4622256538869915e-7,4.462211468238021e-7,4.46220276306515e-7,4.46219779927674e-7,4.4621955665717365e-7,4.4621945898409963e-7,4.462194099424122e-7,4.4621938489474147e-7,4.4621937242404786e-7,4.462193660241789e-7,4.462193627309257e-7,4.4621936110015306e-7,4.4621936030099796e-7,4.4621935990240364e-7,4.462193597027004e-7,4.4621935960299517e-7,4.462193595529976e-7,4.462193595278745e-7,4.462193595153157e-7,4.462193595090537e-7,4.4621935950592493e-7,4.4621935950436025e-7,4.462193595035782e-7,4.462193595031871e-7,4.462193595029914e-7,4.462193595028935e-7,4.462193595028446e-7
0.5544400906157149,3.391,4.4640814988937596e-7,4.4767600878867033e-7,4.4759026872739184e-7,4.4747205433236414e-7,4.472714978326973e-7,4.4714194965141037e-7,4.4710751322899913e-7,4.471012695663171e-7,4.470969260361831e-7,4.4709417884690767e-7,4.470927929425236e-7,4.4709193931583763e-7,4.4709145115466603e-7,4.4709123098493116e-7,4.470911345885423e-7,4.4709108628883753e-7,4.4709106165982585e-7,4.470910494013089e-7,4.47091043110444e-7,4.470910398724406e-7,4.470910382678952e-7,4.470910374812568e-7,4.4709103708899184e-7,4.470910368925182e-7,4.4709103679443465e-7,4.4709103674525385e-7,4.470910367205418e-7,4.470910367081871e-7,4.470910367020261e-7,4.470910366989478e-7,4.470910366974085e-7,4.470910366966391e-7,4.470910366962543e-7,4.4709103669606183e-7,4.4709103669596554e-7,4.470910366959174e-7
0.5554024268266958,3.4010000000000002,4.4722860920762143e-7,4.48513019663749e-7,4.48446496489245e-7,4.483357621995955e-7,4.481385303906613e-7,4.480102084698829e-7,4.479758499707181e-7,4.4796958177232816e-7,4.479653158304161e-7,4.479626345744978e-7,4.4796128095464973e-7,4.479604441156976e-7,4.4795996415504205e-7,4.4795974710179094e-7,4.479596519899868e-7,4.479596044297727e-7,4.4795958021629426e-7,4.4795956816856916e-7,4.4795956198612454e-7,4.479595588031359e-7,4.479595572247608e-7,4.479595564506218e-7,4.47959556064668e-7,4.479595558714103e-7,4.479595557749415e-7,4.4795955572657424e-7,4.4795955570227165e-7,4.479595556901203e-7,4.4795955568406e-7,4.4795955568103204e-7,4.4795955567951796e-7,4.479595556787612e-7,4.479595556783828e-7,4.4795955567819336e-7,4.4795955567809865e-7,4.479595556780513e-7
0.5563607761417566,3.411,4.4804655817825734e-7,4.49347222470462e-7,4.492996385984195e-7,4.491963167792767e-7,4.4900240170829105e-7,4.488753142976787e-7,4.4884104417765766e-7,4.4883475475074665e-7,4.488305652645711e-7,4.4882794881072324e-7,4.4882662710576966e-7,4.488258069508436e-7,4.488253351720486e-7,4.4882512124991105e-7,4.4882502743031295e-7,4.4882498060722736e-7,4.488249568062672e-7,4.4882494496797925e-7,4.4882493889337437e-7,4.488249357651638e-7,4.4882493421289927e-7,4.488249334512417e-7,4.4882493307158066e-7,4.48824932881526e-7,4.488249327866652e-7,4.488249327391079e-7,4.4882493271521314e-7,4.488249327032644e-7,4.488249326973046e-7,4.4882493269432674e-7,4.488249326928378e-7,4.488249326920936e-7,4.488249326917215e-7,4.4882493269153524e-7,4.4882493269144206e-7,4.4882493269139553e-7
0.557315161870431,3.4210000000000003,4.4886200736143196e-7,4.5017862980498134e-7,4.501497114991014e-7,4.500537351089495e-7,4.49863128588377e-7,4.497372835488485e-7,4.497031120141743e-7,4.4969680462935767e-7,4.4969269051570745e-7,4.496901377653959e-7,4.496888476120606e-7,4.496880440366912e-7,4.496875804196678e-7,4.496873696422185e-7,4.496872771221722e-7,4.4968723103397646e-7,4.496872076426258e-7,4.4968719601244936e-7,4.496871900451075e-7,4.496871869714367e-7,4.4968718544522117e-7,4.4968718469602587e-7,4.496871843226396e-7,4.4968718413577494e-7,4.496871840425155e-7,4.49687183995765e-7,4.4968718397227645e-7,4.496871839605296e-7,4.4968718395466976e-7,4.49687183951742e-7,4.4968718395027806e-7,4.4968718394954643e-7,4.496871839491805e-7,4.4968718394899745e-7,4.496871839489059e-7,4.496871839488601e-7
0.5582656071580069,3.431,4.4967496739417657e-7,4.5100725433784365e-7,4.509967316450868e-7,4.509080342303614e-7,4.5072072784336195e-7,4.5059613265799676e-7,4.5056206967219356e-7,4.5055574756338216e-7,4.505517077870853e-7,4.505492176736683e-7,4.5054795871487106e-7,4.5054717161393793e-7,4.505467161372495e-7,4.505465085170466e-7,4.505464173036256e-7,4.505463719481963e-7,4.505463489636483e-7,4.5054633754028645e-7,4.50546331679635e-7,4.505463286602645e-7,4.505463271600337e-7,4.5054632642328077e-7,4.5054632605615133e-7,4.505463258724642e-7,4.505463257807996e-7,4.505463257348525e-7,4.5054632571176854e-7,4.505463257002228e-7,4.505463256944628e-7,4.505463256915848e-7,4.505463256901459e-7,4.505463256894267e-7,4.5054632568906705e-7,4.505463256888871e-7,4.505463256887971e-7,4.5054632568875217e-7
0.559212134986699,3.4410000000000003,4.504854488361186e-7,4.518331087147187e-7,4.518407154120827e-7,4.517592311009198e-7,4.51575216205279e-7,4.514518779874746e-7,4.514179332747661e-7,4.514115996395359e-7,4.5140763321185033e-7,4.514052046995623e-7,4.51403976584399e-7,4.514032058521979e-7,4.514027584931168e-7,4.5140255404173366e-7,4.5140246414174135e-7,4.5140241951706154e-7,4.5140239693660746e-7,4.514023857187917e-7,4.5140237996426176e-7,4.5140237699895124e-7,4.5140237552463926e-7,4.514023748003079e-7,4.514023744394175e-7,4.514023742588953e-7,4.5140237416881913e-7,4.514023741236722e-7,4.514023741009912e-7,4.5140237408964596e-7,4.5140237408398534e-7,4.5140237408115705e-7,4.5140237407974303e-7,4.5140237407903624e-7,4.5140237407868286e-7,4.51402374078506e-7,4.514023740784176e-7,4.514023740783734e-7
0.5601547681768161,3.451,4.5129346220906803e-7,4.5265620556666724e-7,4.5268167908204483e-7,4.526073425707493e-7,4.5242661030384154e-7,4.5230453580849605e-7,4.5227071885955873e-7,4.5226437685889807e-7,4.522604828359427e-7,4.522581149192389e-7,4.522569173029187e-7,4.522561628332904e-7,4.522557235678751e-7,4.522555222959281e-7,4.522554337158987e-7,4.5225538982005193e-7,4.522553676410766e-7,4.5225535662756585e-7,4.522553509785938e-7,4.5225534806710186e-7,4.5225534661864063e-7,4.5225534590670933e-7,4.5225534555204054e-7,4.5225534537467116e-7,4.522553452861769e-7,4.5225534524182696e-7,4.522553452195472e-7,4.5225534520840177e-7,4.5225534520284025e-7,4.5225534520006135e-7,4.5225534519867206e-7,4.522553451979778e-7,4.522553451976306e-7,4.5225534519745683e-7,4.5225534519737e-7,4.5225534519732655e-7
0.5610935293879247,3.4610000000000003,4.5209901811585623e-7,4.5347655761407386e-7,4.5351963895970983e-7,4.534523855084864e-7,4.532749267973275e-7,4.531541224307054e-7,4.531204425068851e-7,4.5311409526534397e-7,4.531102727468392e-7,4.5310796444946886e-7,4.5310679699317e-7,4.5310605867953896e-7,4.5310562748269224e-7,4.5310542939987727e-7,4.531053421460834e-7,4.531052989772474e-7,4.531052771972259e-7,4.5310526638680616e-7,4.5310526084283264e-7,4.531052579849174e-7,4.531052565622371e-7,4.531052558626833e-7,4.5310525551421857e-7,4.531052553399901e-7,4.531052552530715e-7,4.5310525520951535e-7,4.531052551876354e-7,4.5310525517668907e-7,4.5310525517122623e-7,4.531052551684967e-7,4.5310525516713215e-7,4.5310525516645013e-7,4.531052551661092e-7,4.531052551659385e-7,4.531052551658532e-7,4.5310525516581057e-7
0.5620284411200068,3.471,4.529021270034292e-7,4.5429417743814186e-7,4.5435461118272056e-7,4.5429437660910697e-7,4.5412018217084413e-7,4.540006539976704e-7,4.5396712013657196e-7,4.539607707424163e-7,4.539570188701056e-7,4.539547692444072e-7,4.539536316152982e-7,4.539529093507887e-7,4.53952486196321e-7,4.539522913114407e-7,4.5395220538988865e-7,4.5395216294632656e-7,4.5395214156282036e-7,4.5395213095430386e-7,4.539521255147745e-7,4.539521227101939e-7,4.539521213132228e-7,4.539521206260234e-7,4.539521202837452e-7,4.5395212011264577e-7,4.539521200272968e-7,4.5395211998453103e-7,4.539521199630492e-7,4.5395211995230117e-7,4.5395211994693685e-7,4.5395211994425647e-7,4.539521199429165e-7,4.539521199422469e-7,4.53952119941912e-7,4.5395211994174443e-7,4.5395211994166063e-7,4.5395211994161876e-7
0.5629595257146153,3.4810000000000003,4.5370279943119206e-7,4.5510907775806107e-7,4.551866119347233e-7,4.5513333259905663e-7,4.5496239294978385e-7,4.5484414670547454e-7,4.5481076772510256e-7,4.548044192300202e-7,4.548007371864746e-7,4.547985453125248e-7,4.54797437183621e-7,4.5479673086111425e-7,4.5479631572181167e-7,4.54796124042807e-7,4.547960394592492e-7,4.547959977393066e-7,4.547959767499592e-7,4.5479596634218437e-7,4.5479596100655004e-7,4.547959582550618e-7,4.5479595688372675e-7,4.547959562088579e-7,4.54795955872749e-7,4.5479595570476705e-7,4.547959556209814e-7,4.547959555790031e-7,4.5479595555791775e-7,4.5479595554736737e-7,4.547959555421012e-7,4.5479595553946984e-7,4.547959555381544e-7,4.5479595553749695e-7,4.547959555371682e-7,4.5479595553700376e-7,4.547959555369215e-7,4.547959555368804e-7
0.5638868053560212,3.491,4.545010458867575e-7,4.559212712467964e-7,4.560156573070141e-7,4.559692701055366e-7,4.5580157556456163e-7,4.5568461665991376e-7,4.5565140116335547e-7,4.556450565831187e-7,4.556414435903609e-7,4.556393085752438e-7,4.556382296253944e-7,4.556375391376084e-7,4.556371319852782e-7,4.556369435192579e-7,4.5563686027918827e-7,4.556368192812837e-7,4.5563679868381806e-7,4.5563678847564856e-7,4.556367832433653e-7,4.5563678054472693e-7,4.556367791989533e-7,4.5563677853639016e-7,4.5563677820643345e-7,4.556367780415575e-7,4.5563677795932916e-7,4.5563677791813515e-7,4.5563677789744494e-7,4.5563677788709134e-7,4.55636777881923e-7,4.5563677787934046e-7,4.5563677787804937e-7,4.5563677787740424e-7,4.5563677787708163e-7,4.5563677787692027e-7,4.556367778768395e-7,4.5563677787679914e-7
0.5648103020723589,3.5010000000000003,4.552968767626873e-7,4.567307704777541e-7,4.568417632457396e-7,4.568022056107312e-7,4.5663774630525915e-7,4.56522079839149e-7,4.5648903621872596e-7,4.5648269853246854e-7,4.564791538505982e-7,4.5647707482770074e-7,4.564760247414785e-7,4.5647534998104546e-7,4.5647495078658176e-7,4.5647476553984553e-7,4.564746836485066e-7,4.564746433711288e-7,4.564746231633443e-7,4.5647461315366826e-7,4.5647460802419777e-7,4.564746053781668e-7,4.564746040578786e-7,4.564746034075959e-7,4.5647460308377387e-7,4.564746029219928e-7,4.5647460284131577e-7,4.56474602800903e-7,4.564746027806061e-7,4.564746027704487e-7,4.564746027653779e-7,4.5647460276284404e-7,4.5647460276157725e-7,4.5647460276094425e-7,4.564746027606278e-7,4.5647460276046944e-7,4.5647460276039024e-7,4.5647460276035064e-7
0.5657300377367642,3.511,4.560903025369294e-7,4.575375881421427e-7,4.5766494573964736e-7,4.576321556247869e-7,4.574709214952232e-7,4.5735655225901553e-7,4.5732368870106954e-7,4.5731736085222243e-7,4.5731388377838216e-7,4.5731185990667844e-7,4.5731083837431623e-7,4.573101792338377e-7,4.573097879672697e-7,4.57309605945339e-7,4.573095254077239e-7,4.5730948584942523e-7,4.5730946602919387e-7,4.573094562169238e-7,4.5730945118973303e-7,4.573094485960677e-7,4.573094473011875e-7,4.573094466631593e-7,4.573094463454549e-7,4.5730944618675744e-7,4.573094461076261e-7,4.573094460679914e-7,4.5730944604808644e-7,4.573094460381246e-7,4.5730944603315087e-7,4.573094460306655e-7,4.57309446029423e-7,4.573094460288022e-7,4.573094460284917e-7,4.573094460283364e-7,4.573094460282587e-7,4.5730944602821987e-7
0.5666460340685086,3.5210000000000004,4.568813336419829e-7,4.5834173688327956e-7,4.5848522069054197e-7,4.5845913656677487e-7,4.58301117372683e-7,4.5818804986039126e-7,4.5815537434918597e-7,4.5814905924497234e-7,4.5814564911197834e-7,4.581436795753939e-7,4.581426862927316e-7,4.5814204266483647e-7,4.581416592953809e-7,4.5814148050302594e-7,4.581414013238838e-7,4.5814136248327503e-7,4.5814134304853806e-7,4.5814133343261e-7,4.5814132850717193e-7,4.581413259656306e-7,4.581413246960798e-7,4.581413240702793e-7,4.581413237586755e-7,4.5814132360305086e-7,4.581413235254591e-7,4.5814132348659944e-7,4.581413234670848e-7,4.5814132345731773e-7,4.581413234524409e-7,4.5814132345000376e-7,4.5814132344878556e-7,4.581413234481767e-7,4.5814132344787236e-7,4.5814132344772005e-7,4.5814132344764387e-7,4.581413234476058e-7
0.5675583126341261,3.531,4.5766998040902663e-7,4.591432292602283e-7,4.593026038575675e-7,4.5928316470500697e-7,4.591283500297038e-7,4.590165884463611e-7,4.5898410876830555e-7,4.5897780928012676e-7,4.589744654553959e-7,4.589725494620531e-7,4.5897158413040926e-7,4.589709559078387e-7,4.5897058040394856e-7,4.589704048452155e-7,4.589703270290534e-7,4.5897028890480115e-7,4.5897026985356665e-7,4.589702604329397e-7,4.5897025560873247e-7,4.589702531190744e-7,4.589702518747733e-7,4.5897025126117324e-7,4.5897025095565285e-7,4.589702508030903e-7,4.589702507270325e-7,4.5897025068894483e-7,4.5897025066981914e-7,4.589702506602461e-7,4.5897025065546564e-7,4.5897025065307685e-7,4.589702506518826e-7,4.5897025065128585e-7,4.5897025065098754e-7,4.5897025065083825e-7,4.589702506507636e-7,4.589702506507263e-7
0.5684668948485383,3.5410000000000004,4.584562532191384e-7,4.599420779020167e-7,4.6011711101485e-7,4.601042563165045e-7,4.5995263557170406e-7,4.59842183839858e-7,4.598099075877045e-7,4.5980362655089916e-7,4.5980034843510237e-7,4.5979848521668944e-7,4.5979754754288816e-7,4.5979693461853297e-7,4.597965669479522e-7,4.5979639462618247e-7,4.597963181772696e-7,4.5979628076808856e-7,4.5979626209842795e-7,4.597962528720834e-7,4.5979624814859125e-7,4.597962457105761e-7,4.5979624449144413e-7,4.597962438900166e-7,4.5979624359056255e-7,4.597962434410513e-7,4.597962433665218e-7,4.597962433292033e-7,4.597962433104649e-7,4.5979624330108517e-7,4.597962432964009e-7,4.597962432940601e-7,4.5979624329288986e-7,4.5979624329230515e-7,4.597962432920128e-7,4.5979624329186654e-7,4.5979624329179343e-7,4.5979624329175685e-7
0.5693718019761691,3.551,4.5924016243082524e-7,4.607382954159849e-7,4.6092875786939533e-7,4.6092242760486754e-7,4.607739900356259e-7,4.6066485180212725e-7,4.606327863786174e-7,4.606265265931547e-7,4.606233136193028e-7,4.6062150243050153e-7,4.6062059212671394e-7,4.6061999439366765e-7,4.60619634523467e-7,4.6061946544132515e-7,4.6061939036369473e-7,4.6061935366834445e-7,4.606193353783907e-7,4.6061932634533205e-7,4.606193217220455e-7,4.6061931933543375e-7,4.606193181413891e-7,4.606193175521058e-7,4.6061931725870103e-7,4.6061931711223056e-7,4.6061931703922383e-7,4.606193170026715e-7,4.606193169843189e-7,4.6061931697513187e-7,4.6061931697054344e-7,4.606193169682505e-7,4.606193169671042e-7,4.6061931696653147e-7,4.60619316966245e-7,4.6061931696610176e-7,4.6061931696603013e-7,4.6061931696599434e-7
0.5702730551320585,3.5610000000000004,4.6002171829000116e-7,4.61531894297687e-7,4.6173755996039273e-7,4.6173769459678225e-7,4.6159242928594357e-7,4.61484607930904e-7,4.614527605525592e-7,4.614465247825598e-7,4.614433764149097e-7,4.6144161653271873e-7,4.6144073331643144e-7,4.6144015066806515e-7,4.6143979856469356e-7,4.614396327241912e-7,4.614395590216482e-7,4.614395230389307e-7,4.614395051268744e-7,4.6143949628612647e-7,4.614394917625414e-7,4.6143948942709485e-7,4.614394882580552e-7,4.6143948768088693e-7,4.614394873935145e-7,4.614394872500745e-7,4.6143948717858485e-7,4.6143948714279586e-7,4.6143948712482743e-7,4.614394871158324e-7,4.6143948711133954e-7,4.614394871090942e-7,4.6143948710797185e-7,4.6143948710741095e-7,4.614394871071305e-7,4.6143948710699024e-7,4.614394871069201e-7,4.6143948710688505e-7
0.5711706752829666,3.571,4.608009311704531e-7,4.623228871907473e-7,4.625435329303448e-7,4.625500734162344e-7,4.6240796929067107e-7,4.623014679352447e-7,4.6226984563717523e-7,4.622636366111325e-7,4.6226055234387156e-7,4.6225884306703323e-7,4.622579866609879e-7,4.622574189909675e-7,4.622570746202987e-7,4.6225691202282196e-7,4.622568396989425e-7,4.622568044276959e-7,4.62256786891784e-7,4.622567782423923e-7,4.6225677381801085e-7,4.622567715334919e-7,4.6225677038937384e-7,4.622567698242911e-7,4.6225676954293413e-7,4.622567694025141e-7,4.6225676933253607e-7,4.622567692975074e-7,4.6225676927992183e-7,4.6225676927111803e-7,4.6225676926672045e-7,4.622567692645226e-7,4.6225676926342395e-7,4.6225676926287497e-7,4.622567692626005e-7,4.622567692624632e-7,4.6225676926239455e-7,4.622567692623602e-7
0.572064683248475,3.5810000000000004,4.6157781120422847e-7,4.631112864928756e-7,4.63346692121183e-7,4.633595798874379e-7,4.632206257199451e-7,4.6311544722912515e-7,4.6308405686739375e-7,4.630778772785491e-7,4.6307485663512046e-7,4.630731972834945e-7,4.630723674156078e-7,4.630718146179834e-7,4.6307147794533916e-7,4.630713185916608e-7,4.6307124764979937e-7,4.6307121308889625e-7,4.6307119592742847e-7,4.630711874684586e-7,4.6307118314278893e-7,4.630711809089612e-7,4.6307117978968074e-7,4.630711792366537e-7,4.630711789612949e-7,4.6307117882388466e-7,4.6307117875541285e-7,4.6307117872114174e-7,4.630711787039376e-7,4.630711786953243e-7,4.6307117869102156e-7,4.630711786888711e-7,4.6307117868779617e-7,4.63071178687259e-7,4.6307117868699043e-7,4.630711786868561e-7,4.6307117868678894e-7,4.630711786867553e-7
0.5729550997020807,3.591,4.623523686325321e-7,4.638971047232958e-7,4.641470529600817e-7,4.641662299076361e-7,4.6403041432591443e-7,4.639265613190184e-7,4.6389540957426784e-7,4.638892620807014e-7,4.638863046126202e-7,4.63884694526725e-7,4.6388389093001044e-7,4.6388335289920296e-7,4.638830238894123e-7,4.6388286777971947e-7,4.638827982230114e-7,4.6388276437135456e-7,4.638827475826819e-7,4.638827393132195e-7,4.638827350857757e-7,4.638827329024041e-7,4.638827318078766e-7,4.638827312668747e-7,4.638827309974972e-7,4.638827308630867e-7,4.638827307961157e-7,4.6388273076259917e-7,4.6388273074577487e-7,4.638827307373515e-7,4.638827307331433e-7,4.638827307310401e-7,4.6388273072998877e-7,4.6388273072946334e-7,4.6388273072920066e-7,4.638827307290693e-7,4.638827307290036e-7,4.638827307289708e-7
0.5738419451722837,3.601,4.631246136190878e-7,4.646803543196762e-7,4.649446307345113e-7,4.6497003922466484e-7,4.648373507087704e-7,4.6473482556561735e-7,4.6470391894810716e-7,4.6469780617279743e-7,4.646949114586193e-7,4.646933499988984e-7,4.6469257241138863e-7,4.6469204904228456e-7,4.64691727659703e-7,4.646915747936214e-7,4.646915066249858e-7,4.6469147348150436e-7,4.6469145706402596e-7,4.646914489831756e-7,4.6469144485347787e-7,4.6469144272032873e-7,4.646914416504689e-7,4.6469144112146114e-7,4.6469144085804787e-7,4.6469144072662716e-7,4.646914406611518e-7,4.646914406283871e-7,4.646914406119413e-7,4.64691440603707e-7,4.6469144059959307e-7,4.646914405975369e-7,4.646914405965091e-7,4.6469144059599546e-7,4.6469144059573865e-7,4.6469144059561027e-7,4.64691440595546e-7,4.646914405955139e-7
